test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
37,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:lYXQvHhfKuM', 'yt:hdAEGAwlK0M', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:dGJzpQwA090', 'yt:GuTgfnkILGs', 'yt:YC-v3whLUX0', 'yt:rofeHjDNE20']",657.9656531581352,73.69679551537689,33.739520741310145,72.09404217856267,75.43162342663513,40.5451325187693,7.675632083403382,-15.389685122851882,51.54433381664276,59.675180346153006,29.309135856304824
37,random_greedy,0.5,"['yt:CHoXZO7WFDA', 'yt:h6vnWz9mOLg', 'yt:R9McgUw6kso', 'yt:SI3dvAonCgI', 'yt:nKjkdQCG-KE', 'yt:PtIhcJ-A5Lc', 'yt:7K85UP1ycss', 'yt:HtNY_RUis6Q', 'yt:FhZRdS1x3ds', 'yt:DS2SQWBDEm0']",301.9960375500322,64.10704168992885,22.23731257252781,55.7610922226166,55.58424344075349,32.38749285081256,29.60382432585726,1.1073194923736311,43.83084595467836,44.85412570868967,21.742899964624748
37,random,0.5,"['yt:Hf-UFQPerHc', 'yt:K2BMAUWlY6U', 'yt:nsonPkkyq6Y', 'yt:P-l5QSZPPh0', 'yt:nKJlF-olKmg', 'yt:EcT8IG59kSA', 'yt:BErw1RTkFro', 'yt:6E8p3DMHO2U', 'yt:ZIS2KMydo5w', 'yt:WD2UrB7zepo']",218.279919491738,45.93119900982565,21.43406522815525,39.40718457453181,32.05553222981412,12.659566683547224,16.937221011674378,10.636471545417749,24.44064402887718,15.733606006739578,4.859272040226927
37,random_threshold_0,0.5,"['yt:dWtG6DFFb1E', 'yt:a0DVEo_9ikk', 'yt:lFCX9Knhezg', 'yt:iB6gcSyl6Fs', 'yt:MvOI22BoELk', 'yt:sHnv06FJKt4', 'yt:oAUD1gxEWxE', 'yt:sv6-y01bxKo', 'yt:nXcEpJtniB4', 'yt:eGP62pRhwR0']",178.31144658063116,39.98693845060148,15.518447396818823,43.56201009556748,20.149761194320792,27.5602777561781,10.9124358167323,2.9001504493113037,27.409462286167123,18.94481501300333,21.62010681582656
37,random_threshold_20,0.5,"['yt:meNQnNqHjes', 'yt:oakWgLqCwUc', 'yt:33iifA563hQ', 'yt:rMV1WaWGb3I', 'yt:N9MVALl48Eo', 'yt:BVbAYIT92Ws', 'yt:74sKTvkFpPE', 'yt:zUgH2GW59Lw', 'yt:zgLxXJoJzbA', 'yt:XXKnLJGq6sw']",89.3512311705964,35.57507227354269,23.96099237462341,29.510153023388032,26.846174883934,20.76948975685061,17.36135334270142,19.489706719068312,22.90202365101773,19.99982839050828,18.28436073805488
38,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lYXQvHhfKuM', 'yt:ZdEVVDk48L4', 'yt:sGLiSLAlwrY', 'yt:F1Hq8eVOMHs', 'yt:Sm_FgccC9dk', 'yt:YC-v3whLUX0', 'yt:eAxokVZx5kg']",661.2200989606199,73.19560218886018,49.35374215958328,63.91335626763796,64.94215343390638,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,34.2212841024738,25.56263366453868
38,random_greedy,0.5,"['yt:Y4yeTTOTfO8', 'yt:kwKdczIS72U', 'yt:2WLJJkI8tNs', 'yt:_UESRNRLfo4', 'yt:IK5BZdnqMDU', 'yt:YhEFWFs6BJs', 'yt:A96xF7MNNTc', 'yt:qHipngm5vW8', 'yt:YVxJNhR9U4g', 'yt:qkVUhhL08S4']",296.5736760686077,58.35114698513308,21.76351597321377,50.07329238302747,34.62281245651264,18.969508784177663,28.047098123015864,34.62485283541566,58.840899372729886,44.72559081532201,5.9748739457177935
38,random,0.5,"['yt:wupnTUk63RQ', 'yt:Iz1oUDVtHG0', 'yt:OzxuyvuPfbc', 'yt:KkPm213GzkY', 'yt:fGAukvkTRPI', 'yt:DDmNJM8eh48', 'yt:XRiMWsuAH8M', 'yt:UAtmmon9ju4', 'yt:y1ljywmHXsQ', 'yt:hTcETqhaShQ']",172.87542687285952,32.334191395551805,24.15474511327628,33.40507710272341,30.35600117296808,26.16585298656545,12.21599299725643,0.0,37.96738315497098,17.282353226362428,15.60744059615618
38,random_threshold_0,0.5,"['yt:850Zr6dzxYU', 'yt:1CifyVPCZ10', 'yt:NOYa3YzVtyk', 'yt:EWVtREK8boE', 'yt:VDbq400rGIw', 'yt:4GsbtY5h37k', 'yt:lRT0JvYf6Xo', 'yt:cBV6y6g6v9U', 'yt:lZ6CmwquKKQ', 'yt:Ek1FltlIxaQ']",229.59525220295714,45.809522356953046,34.54178828260227,39.46868238983808,38.302259274786174,29.46889053427383,25.024601066442617,8.614467521859076,35.35556030450039,24.442922786787005,29.480317325886627
38,random_threshold_20,0.5,"['yt:DnTzsWM_gbQ', 'yt:mRcATjAXyIU', 'yt:Fi6xY1YCTgM', 'yt:UaGTFeibOEk', 'yt:4oftslwTQnc', 'yt:8y67NFHpxwI', 'yt:wkAMbr-LTL8', 'yt:TRq3pl17C8M', 'yt:Olur9mRLNjM', 'yt:x3rptRn6GeA']",116.88733074931643,45.74602829593946,26.05476029646812,54.92163432142008,52.02685899738239,43.09904255380784,28.12364752593536,32.597143377937826,39.30102037087442,20.599551089413573,15.830366568971694
39,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:or5WdufFrmI', 'yt:GVJRZqI6h2k', 'yt:WPPPFqsECz0', 'yt:YC-v3whLUX0', 'yt:urhVbud_vMc', 'yt:80RfjcExcaI']",672.1895334983114,73.69679551537689,39.20499709515133,72.09404217856267,64.94215343390638,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,52.94658400624641,41.74026294318065
39,random_greedy,0.5,"['yt:6nuBccQB4sk', 'yt:eVtCO84MDj8', 'yt:sYJ_0QqU8cs', 'yt:_1c_HUbEkQY', 'yt:Axb0ctHQoPY', 'yt:7ell8KEbhJo', 'yt:2Cay7Qv1ZZw', 'yt:pf7ydLjbHDg', 'yt:Lm0vHQYKI-Y', 'yt:owPFdSEdSKA']",402.72780793509014,50.333189600049785,34.220800486084656,48.15231057868903,60.54502458223436,34.1299986887854,29.29165678741275,-1.931722332309242,47.5291334096629,43.56317704153889,32.740961351548954
39,random,0.5,"['yt:I3CsL15U-sM', 'yt:PVna0TW69pM', 'yt:5Wstm9iwkSA', 'yt:0UaaMt_f9-Q', 'yt:4iXWAMh_iIY', 'yt:GBli6Ov3rEg', 'yt:1c1jZQ9Bkq0', 'yt:OIdRq5jLiIE', 'yt:XxfhiwFNlJE', 'yt:m81q-ZkfBm0']",171.0627205659487,41.85178088936129,7.888048993010892,50.95678769133325,23.40791782421328,10.589234311836034,43.38739332774387,39.98347729310981,51.382608107727954,5.579434263909092,2.4620049027771667
39,random_threshold_0,0.5,"['yt:azpxUnIgsts', 'yt:xiHjivAmFRI', 'yt:iB6gcSyl6Fs', 'yt:4KAGVshw_GE', 'yt:OGewxRMME8o', 'yt:pXzxYVBlHp8', 'yt:1xvF9iYh4yQ', 'yt:oaubV-mYNhQ', 'yt:pf7ydLjbHDg', 'yt:pOCSkGXDokM']",161.3081902157634,39.49498501451224,18.219795050286315,48.15231057868903,60.54502458223436,22.85138551064429,10.9124358167323,16.790009894681788,26.177313792405045,26.995273413064677,18.525535365616708
39,random_threshold_20,0.5,"['yt:JcgGiHZoWBc', 'yt:80RfjcExcaI', 'yt:K15Z-GcGIhU', 'yt:eKAtCVyd2yQ', 'yt:FCghyAwkGUQ', 'yt:yiw6_JakZFc', 'yt:zBkVCpbNnkU', 'yt:t0yPqAkoaGY', 'yt:V2_ttvNDAno', 'yt:FyGeiTsxQ0M']",166.44764469640185,53.63288453548665,29.13831212580104,41.782298615773385,47.81296471559654,43.220905265204856,27.550709167414663,4.185027261944185,47.205949158134494,49.69563589609854,8.349494965937206
40,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:rofeHjDNE20']",681.6821236093756,73.69679551537689,49.35374215958328,72.09404217856267,60.963511272828754,46.76686134893865,8.62092572454723,-15.389685122851882,68.95834855880169,60.31043397620438,29.17074457406397
40,random_greedy,0.5,"['yt:WkA4Gf44wLo', 'yt:x3rptRn6GeA', 'yt:xCJddN0Xwaw', 'yt:DKspWVodz84', 'yt:VCaGSlBhxXU', 'yt:Bcg9yDp4Azs', 'yt:HbVy7ZYP7NM', 'yt:7ell8KEbhJo', 'yt:EvknN89JoWo', 'yt:wM5z_5qxvbg']",336.36748618354886,46.37999847355491,32.80024683307725,50.949695884992224,42.88914546007111,49.45002052206305,15.81777615970918,23.47625035456394,42.18101434877937,41.07276650558125,15.830366568971694
40,random,0.5,"['yt:IPJ1P2zSuMM', 'yt:lj4IC70kDIU', 'yt:wiYdEDDRQzE', 'yt:JcFRbecX6bk', 'yt:TXTW6t_Qtgw', 'yt:xhxok5nZsVI', 'yt:gohUn2d4uug', 'yt:54DcZK-ct6o', 'yt:W981jRU1H5g', 'yt:YcXx4Q2ingo']",230.86960376162745,46.85743403207491,20.8337448606198,34.7169498881366,47.20178668045431,27.56825466071377,18.501722677646647,4.029502287059852,25.477236014315757,11.340953758280088,20.68208424525857
40,random_threshold_0,0.5,"['yt:nQLBl01ufVg', 'yt:ujLpe4aizwI', 'yt:NayzmT-2Olw', 'yt:UYMNgWuOeQI', 'yt:gVEWaOtEASM', 'yt:ZdmJqvYsAFY', 'yt:8lLdAsYRpr0', 'yt:fWClXZd9c78', 'yt:GJ0HNMoeTtU', 'yt:sbEj7M3aZIg']",197.4331213240449,46.37116651519812,33.038916261882875,53.35617284654556,55.07616185924133,40.88177465043393,35.86885622794719,16.020103874124366,42.39643866096679,56.7395584649669,5.089466345338834
40,random_threshold_20,0.5,"['yt:gqCBChOJSHY', 'yt:AQlqQEhVi1M', 'yt:JZqjxAo5eoY', 'yt:T58RZcvs7b8', 'yt:dejeVuL9-7c', 'yt:NTUIOgLHEFU', 'yt:1PGm8LslEb4', 'yt:JZqjxAo5eoY', 'yt:wbR-5mHI6bo', 'yt:JpRtcjVLNro']",163.60859278064822,57.50532553581182,28.66528181933089,56.3552397850564,56.74949058965375,39.26512809401718,33.540740883263446,11.042455044026546,38.52552994332327,48.43396198367357,33.079231608479205
41,deterministic_greedy,0.5,"['yt:afGzhzfzRAE', 'yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:iW0LiIMYqrU', 'yt:Wxp__MZgwAI', 'yt:dGJzpQwA090', 'yt:lUWj0Mhr8bs', 'yt:LdjYWkv4F-U', 'yt:deyO6sEvgNw', 'yt:Npfpjl8lbAU']",634.6293183518292,70.62193818188472,33.739520741310145,71.03699935809772,61.39838131522442,42.68258046945562,30.45050315932303,-36.64370317256075,64.67634190208693,60.31043397620438,29.309135856304824
41,random_greedy,0.5,"['yt:T1PvQsTokbw', 'yt:IV3dnLzthDA', 'yt:UrDfPGSWxas', 'yt:mnGCJ4Hm5uI', 'yt:oSUcf_Cmr_E', 'yt:fHsa9DqmId8', 'yt:1J6S04S7odQ', 'yt:KX5ZYMPd56E', 'yt:afGzhzfzRAE', 'yt:A4_lLUuIGCY']",337.04666655829755,70.62193818188472,30.07943317439184,65.57318485265718,61.20730462251092,60.41672008262992,10.489944929807823,18.25683770897564,64.67634190208693,33.087831705819816,40.856299188820415
41,random,0.5,"['yt:wWd6bpDb4is', 'yt:h6L7-7zLgkg', 'yt:_fdapq8uNY4', 'yt:lHiVwc6TMlk', 'yt:Gxo_ni308J0', 'yt:rnu9e1ft5qw', 'yt:6NoXP5_SYqQ', 'yt:vnbzh0wt3sY', 'yt:C-H7fY6oW0c', 'yt:KC7YD98HixM']",186.77250763560906,40.439683885441134,22.97324263227944,31.62301652694755,34.48125644881602,20.390920415924786,20.130776220357077,1.862491085411946,37.94243960003763,22.02271927129567,10.706220834369969
41,random_threshold_0,0.5,"['yt:z3RqEMtoZD0', 'yt:WpJWcSgmiAs', 'yt:AYJBfJIjw-4', 'yt:hy_9RZRAXbA', 'yt:jRNs4eGl-Rs', 'yt:UDuImDPghHY', 'yt:0tlx_JJkHWc', 'yt:C-H7fY6oW0c', 'yt:wKimU8jy2a8', 'yt:1t6hoJNXugM']",267.37513443472136,47.573036360021554,40.43426415568503,41.5023363095245,41.36361097929917,32.89634968325783,25.550823329860982,-0.6472810246612503,36.813428893352814,24.068585206301176,21.522408451958555
41,random_threshold_20,0.5,"['yt:ew5akhImUNE', 'yt:Iv0N5HSz6FA', 'yt:_MC_3rWUJ6Y', 'yt:8WiiqssAME4', 'yt:afGzhzfzRAE', 'yt:GofLYMzKzv4', 'yt:1LC51tEGZxg', 'yt:YKn2M5APQqU', 'yt:NstTFKrZFMU', 'yt:e_ifXlso6gk']",154.9307040303468,70.62193818188472,4.642136964669148,65.57318485265718,52.89053648089601,19.281636153390203,19.895914964732768,12.011735078977004,64.67634190208693,20.896845632781595,13.533877952265335
42,deterministic_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:utWMGi8HTjY', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:8WxE3-gMjPo']",659.9745214583006,70.7259694131272,49.35374215958328,68.42127130891193,61.39838131522442,46.76686134893865,8.62092572454723,-15.389685122851882,68.95834855880169,38.53462791264192,29.17074457406397
42,random_greedy,0.5,"['yt:wtJwVZGuiOY', 'yt:vYb3rB0jU70', 'yt:wj1dQLR5i8M', 'yt:EceUIJf9avo', 'yt:F7YlkbhYq3s', 'yt:SZxeTIzQwQ4', 'yt:MFKg1fS6fd4', 'yt:7kYXEBHePJc', 'yt:LKcD1s9pJJY', 'yt:WtcYwfYrHKA']",427.0304776828396,63.73119565768717,46.54445347980232,64.33432863241762,61.087877491089046,38.75534986209895,23.78729119393189,12.972384468207435,58.25463987720032,13.142150039629916,28.13561220806585
42,random,0.5,"['yt:RXw6mFihfew', 'yt:_CytcAMu8eA', 'yt:3foJDstoHR8', 'yt:J-haYVS6dc4', 'yt:dCbQ5wFWGvA', 'yt:5tcM-mQ7h9w', 'yt:ldRTqIIZ7Bo', 'yt:MXnCK0piuWc', 'yt:jWZJrNU5c-4', 'yt:Aw1bzqVnBpU']",152.2961618667193,36.81381924210687,11.21181802801617,14.232496569155758,11.86688891368577,17.000294350215317,28.90134991169613,34.34296626292377,15.867887394447758,18.81743880548736,15.830354013174084
42,random_threshold_0,0.5,"['yt:wH9dMNWjL2s', 'yt:0wAy0Kptq3c', 'yt:BII9UNkQosI', 'yt:xEA6GjtpUo8', 'yt:oMydSaKTE9c', 'yt:NtQyW9gji2k', 'yt:M-K7mxdN62M', 'yt:FgnjxSLnCQI', 'yt:N7mHt01_HPc', 'yt:BahYK0mcvAY']",169.5890482375482,33.80023488108093,25.78400889911737,24.366637237879736,36.350856971166,36.063782244155874,27.28106676025498,42.33649760124496,20.098730029446305,18.618854202181225,22.85008350524786
42,random_threshold_20,0.5,"['yt:WkA4Gf44wLo', 'yt:7dE_OCi1qWk', 'yt:vTQQkX88ezo', 'yt:E3eb5G3HnVY', 'yt:kEzOzPYcZtM', 'yt:qArYSatvv0c', 'yt:eAlpZ6Zx258', 'yt:0XPRVXqK3S8', 'yt:N_ayq66t77U', 'yt:rE3j_RHkqJc']",157.04924279667182,48.74974428463597,8.602227849497964,46.412360687334754,50.2729085357478,36.2588522140729,34.51925697137202,16.081250588227313,38.649650979844296,44.31146294540371,5.731700852930491
43,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:lqfNjyuMKeY', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:CHoXZO7WFDA', 'yt:F1Hq8eVOMHs', 'yt:GuTgfnkILGs', 'yt:O0pKb3-YTzU']",672.1721908065039,73.69679551537689,44.3195071292908,72.09404217856267,75.43162342663513,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,52.94658400624641,21.742899964624748
43,random_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:rZQf-9rV9XM', 'yt:3h_6zy58acE', 'yt:gohUn2d4uug', 'yt:kRc45ySGUaE', 'yt:PsX1HQJJ_u4', 'yt:Ps5AGb3iWgQ', 'yt:S5gfPbPMjN0', 'yt:SgvtVaR0RKE', 'yt:vgJmqlPYAcA']",309.7217718852804,73.69679551537689,24.90833513006292,72.09404217856267,60.963511272828754,33.21121448255803,25.802762513234345,5.760513392033597,54.67044281450016,52.94658400624641,24.10036953298845
43,random,0.5,"['yt:lkmymBD3lww', 'yt:6nuBccQB4sk', 'yt:WFeCzpXVm9g', 'yt:fbbM33WvcXs', 'yt:sTrnlGRXXq4', 'yt:yq5x99_Mbcs', 'yt:Fq4vXU1NP6k', 'yt:_MAo8pUl0U4', 'yt:9TpQuaN3yCE', 'yt:OrKjNiSKwUs']",258.89769041554683,50.333189600049785,34.220800486084656,47.86037293547036,54.83837375358468,28.053959234359656,17.761973705639747,12.682086927948864,54.000740328157605,40.14496163179922,32.740961351548954
43,random_threshold_0,0.5,"['yt:oH10ZxWJdZI', 'yt:eX9EupgU1SE', 'yt:qkVUhhL08S4', 'yt:IVqXKP91L4E', 'yt:rrreYWD5_z8', 'yt:ZdmJqvYsAFY', 'yt:gigtLhbcbjI', 'yt:1iGISskc-EI', 'yt:80PX9T_9xIE', 'yt:m7DoTG4Myhs']",277.3637568156026,73.19560218886018,24.745586710306437,63.1501318623713,59.97166599557479,24.761833305501277,11.461299390593256,37.77083024153294,47.58956251392454,15.489536519597678,13.37025065061864
43,random_threshold_20,0.5,"['yt:O0pKb3-YTzU', 'yt:lqfNjyuMKeY', 'yt:nzOdOr_1wuc', 'yt:wfiE1uj7Y6o', 'yt:_ArVh3Cj9rw', 'yt:hWeksJQQRyU', 'yt:jIHRAVq8IB4', 'yt:sDxvadwizw8', 'yt:zUgH2GW59Lw', 'yt:j_OpYno9iEY']",205.5846904895506,70.7259694131272,31.28854097342116,54.57198701228484,56.93430313536769,31.682899735373617,12.042484502904124,25.4294090655584,53.41059657466103,17.094076045715173,17.18689678135227
44,deterministic_greedy,0.5,"['yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:GuTgfnkILGs', 'yt:EhAemz1v7dQ', 'yt:80RfjcExcaI']",660.8913703569099,70.62193818188472,44.3195071292908,68.42127130891193,75.43162342663513,56.82910752202495,25.986792437043817,-14.038390245212426,66.20468762140914,38.53462791264192,29.309135856304824
44,random_greedy,0.5,"['yt:fcOfrWZoihU', 'yt:1xvF9iYh4yQ', 'yt:qpoRO378qRY', 'yt:Qt9Yhx8vlVk', 'yt:EhAemz1v7dQ', 'yt:ogzZZvx-HsY', 'yt:FMGb4Wb0gO0', 'yt:Q_UhjGlpAF0', 'yt:Vvqa5bxDU9Y', 'yt:OOBJ8BmT5IQ']",330.8168602427029,61.13466116409019,31.324800335221028,67.31909565827961,55.60877953437666,53.6394701587494,25.986792437043817,6.988164781109759,31.250344642260277,12.292302725234956,17.05901465797842
44,random,0.5,"['yt:rvhHg-wwKuM', 'yt:v_TGhhUfwgI', 'yt:NWGoZ7nyBAw', 'yt:PMklmLr956U', 'yt:-9XvPdmZCG0', 'yt:lbq4gTNrW-0', 'yt:wH9dMNWjL2s', 'yt:75bbNdlX2pA', 'yt:vvehj0KvzK8', 'yt:VJ61CF9sxm4']",148.11587722560873,28.17508248393636,17.825930722526763,35.30776396586548,33.79177936382199,30.170016599447223,18.99847230354252,0.0,42.83664136761716,28.3158573251028,15.906668054562369
44,random_threshold_0,0.5,"['yt:Dpezz90m7gc', 'yt:IdIzYtnKDII', 'yt:UH8kyCSBq3E', 'yt:ZoGH7d51bvc', 'yt:Z2_Acu8lHRc', 'yt:dc2zLRc3gZk', 'yt:a_oClVgtmO0', 'yt:o8MKOzPbC_8', 'yt:lYx56t3gnqs', 'yt:hwuujiHvduc']",232.17300763066442,57.076452283643455,31.172645891853712,47.22257150071054,63.46071506768312,55.78580763286939,21.227533345368013,26.711692865104105,54.92047116436465,38.23274727953044,16.127433795721313
44,random_threshold_20,0.5,"['yt:6NoXP5_SYqQ', 'yt:dGsnhOixB2s', 'yt:3q-7Tam2cuc', 'yt:80RfjcExcaI', 'yt:AXkwZqirtbo', 'yt:zmCl5i_sEiM', 'yt:GdIfDV7FvzQ', 'yt:sCqv4ATbUXI', 'yt:_JWO0YirtVg', 'yt:7Pq-S557XQU']",160.91256656104355,57.41762253739882,41.455902257967445,47.103150960691416,52.75677189822519,53.34765779637951,17.2549942236638,-14.705890528837177,35.04622142454823,30.868330318580043,32.11617169388481
45,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lYXQvHhfKuM', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:I3CsL15U-sM']",659.5456644443547,73.69679551537689,39.20499709515133,72.09404217856267,64.94215343390638,56.82910752202495,-8.331195703376595,-15.389685122851882,53.257331344789655,52.94658400624641,29.309135856304824
45,random_greedy,0.5,"['yt:5KdH3tLbOfY', 'yt:xqqzMjfFa10', 'yt:yuopYkpmvCo', 'yt:87sEeVj057Q', 'yt:jIHRAVq8IB4', 'yt:qtiNAKNG_Wg', 'yt:mwcxDzs5sUM', 'yt:ETD-aNGw8Ng', 'yt:hSYwASZPzXA', 'yt:x9YxCNis7cw']",318.5321647809739,49.36535551847022,25.50072578714126,40.28440724015242,38.67730698157381,36.494577691457664,35.557985608221415,49.00733419465405,23.808426083370147,40.30250272932577,22.62076809682218
45,random,0.5,"['yt:Ys3bxn75Sp0', 'yt:xhxok5nZsVI', 'yt:IzVx220ljKk', 'yt:6gjMfVcKA_o', 'yt:ZIS2KMydo5w', 'yt:Fq4vXU1NP6k', 'yt:wO2lWmgEK1Y', 'yt:a0DVEo_9ikk', 'yt:Q_WUevK30Us', 'yt:dGsnhOixB2s']",263.25866412642677,48.52915488622309,21.43406522815525,50.21327713524676,38.488740067663045,18.444967807362747,39.14058696571578,7.467733944915919,61.27147259056859,40.14496163179922,5.582262761627101
45,random_threshold_0,0.5,"['yt:F9Bih56nIyE', 'yt:dejeVuL9-7c', 'yt:_zLrz00su0M', 'yt:_ArVh3Cj9rw', 'yt:2ulXbw4QTBI', 'yt:j7ZjusrXSK8', 'yt:9lQJxcYL6Hk', 'yt:l0fIm8gMbTg', 'yt:vs_Zzf_vL2I', 'yt:ECIas_koYcI']",243.6832249396719,50.36048153285323,51.96229631415955,34.70903423006063,56.93430313536769,50.759984048912415,3.930695650899268,25.4294090655584,39.70336026320849,23.508793739375687,33.647866242521644
45,random_threshold_20,0.5,"['yt:aed8Q40M8r8', 'yt:p56EE0N1NGE', 'yt:5yxVzlkW4X0', 'yt:rcgxY__YXEc', 'yt:azvQF20FK3c', 'yt:ZKhqVny4xSA', 'yt:rJnWg9fLxlk', 'yt:6jK9bFWE--g', 'yt:wKimU8jy2a8', 'yt:10g0J31RuK4']",146.2510302557468,49.185316179129465,40.43426415568503,43.523347371634095,47.15000419315737,37.93823044801546,24.8210735899842,23.218023538264205,42.21467186893609,61.72679847381139,21.522408451958555
46,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:utWMGi8HTjY', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:F7YlkbhYq3s', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:rofeHjDNE20']",667.8259241868986,73.19560218886018,49.35374215958328,68.42127130891193,60.49951880587679,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,59.675180346153006,29.309135856304824
46,random_greedy,0.5,"['yt:WkA4Gf44wLo', 'yt:6I0vLIgeytU', 'yt:Iv0N5HSz6FA', 'yt:7BBKA6EU0x4', 'yt:JwIcMQzh9mI', 'yt:qflzDHR99iU', 'yt:6DhERjciVVE', 'yt:hmylgWaFbk4', 'yt:AAOVdK-hyAU', 'yt:2Zeb18Uz564']",356.51225016131764,46.37999847355491,10.214985044739253,49.7988178721936,41.29431835743458,29.187238414979973,15.140048559013945,9.998172967512062,38.649650979844296,41.07276650558125,17.173855557870038
46,random,0.5,"['yt:D3lObmKSAU0', 'yt:eBOgUF5Xex8', 'yt:Cchw9P5hEl4', 'yt:5Muq-u5NEMU', 'yt:7JkQ7SBsVrs', 'yt:FP-9xsQYZwg', 'yt:HbywFN3-vTA', 'yt:zu08YGc8Vtc', 'yt:EGWYbyvTF2Q', 'yt:r9jcCi2UC3Y']",168.59509156498507,29.803516330084005,11.45646422574982,39.85315506704308,11.709929941742711,19.926229621065065,10.51898278727212,6.923458838921387,16.616748267935748,12.412431950697565,10.651858814915231
46,random_threshold_0,0.5,"['yt:6jkN50X9gZc', 'yt:goceQuwWwKA', 'yt:hdAEGAwlK0M', 'yt:wO2lWmgEK1Y', 'yt:xgy0rW0oaFI', 'yt:7K1mPMaIkM0', 'yt:fHxV_YURY28', 'yt:vnbzh0wt3sY', 'yt:gqCBChOJSHY', 'yt:m2MEFj8q6rg']",207.0493353283058,65.57583933198374,30.237095169882437,57.69354394982271,55.38292010648757,18.675399329377296,13.745854490179692,11.042455044026546,51.54433381664276,34.68293417269867,29.309135856304824
46,random_threshold_20,0.5,"['yt:NxvQPzrg2Wg', 'yt:lfIaGTvErok', 'yt:mnGCJ4Hm5uI', 'yt:MU7ntLK-Ky8', 'yt:7BBKA6EU0x4', 'yt:OOBJ8BmT5IQ', 'yt:7CIvfkOdmHo', 'yt:N_ayq66t77U', 'yt:ZEy-DqEaJJU', 'yt:p56EE0N1NGE']",99.79396031373975,36.55335509607334,15.537727549611178,40.20296387306422,50.2729085357478,36.2588522140729,34.51925697137202,6.612733068351701,38.25279103570702,27.78777509837233,13.220411481120008
47,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:GuTgfnkILGs', 'yt:YC-v3whLUX0', 'yt:80RfjcExcaI']",676.0657622134436,73.69679551537689,44.3195071292908,72.09404217856267,75.43162342663513,40.57280366601216,2.340058949024822,-20.631135685668497,64.67634190208693,52.94658400624641,18.86964651136936
